treatment,term,contrast,null.value,estimate,std.error,df,statistic,adj.p.value
0C,timepoint_factor,timepoint_factor0 - timepoint_factor1,0,-1.05413582085761,0.137051000295141,183.807477899607,-7.69155875249006,1.28131949495014e-11
0C,timepoint_factor,timepoint_factor0 - timepoint_factor2,0,-3.12661942582496,0.267641520719661,207.265765452758,-11.6821165020203,1.11244347067441e-13
0C,timepoint_factor,timepoint_factor0 - timepoint_factor3,0,-2.40241397154892,0.230205594831418,207.556567970049,-10.4359495402717,2.55351295663786e-15
0C,timepoint_factor,timepoint_factor0 - timepoint_factor4,0,-2.74742425849835,0.230846964976818,211.513375037792,-11.9014961222222,3.33066907387547e-16
0C,timepoint_factor,timepoint_factor0 - timepoint_factor5,0,-2.87587056056627,0.267440216481442,205.668877994556,-10.7533212409205,6.12843109593086e-14
0C,timepoint_factor,timepoint_factor1 - timepoint_factor2,0,-2.07248360496735,0.276547330659965,205.784286857762,-7.49413707961484,2.92631474607674e-11
0C,timepoint_factor,timepoint_factor1 - timepoint_factor3,0,-1.34827815069131,0.241325954037754,208.119126915925,-5.58695875073753,1.0680511728367e-06
0C,timepoint_factor,timepoint_factor1 - timepoint_factor4,0,-1.69328843764074,0.243207155857029,214.933604921335,-6.96232983636449,5.99926996969202e-10
0C,timepoint_factor,timepoint_factor1 - timepoint_factor5,0,-1.82173473970866,0.276413491335606,204.586535300894,-6.59061441214826,5.45660150397254e-09
0C,timepoint_factor,timepoint_factor2 - timepoint_factor3,0,0.72420545427604,0.324554933493193,193.038963427397,2.23138020575253,0.228292904508878
0C,timepoint_factor,timepoint_factor2 - timepoint_factor4,0,0.379195167326607,0.329141073979605,203.307638043085,1.152074892209,0.858739720890899
0C,timepoint_factor,timepoint_factor2 - timepoint_factor5,0,0.250748865258688,0.352649345476941,195.189683875161,0.711043047363557,0.980443146474794
0C,timepoint_factor,timepoint_factor3 - timepoint_factor4,0,-0.345010286949433,0.298726912624215,200.770430098594,-1.15493540209897,0.857451961693002
0C,timepoint_factor,timepoint_factor3 - timepoint_factor5,0,-0.473456589017352,0.324209898717509,190.981081705298,-1.46033970859689,0.689852542799797
0C,timepoint_factor,timepoint_factor4 - timepoint_factor5,0,-0.128446302067919,0.315075676543419,169.088649370776,-0.407668098905816,0.998533516409415
5C,timepoint_factor,timepoint_factor0 - timepoint_factor1,0,-0.256566699564001,0.14283055930713,178.660013608751,-1.79630116138034,0.470759504747854
5C,timepoint_factor,timepoint_factor0 - timepoint_factor2,0,-1.10567932535139,0.147651574132555,181.944552030027,-7.48843574372435,4.36820579707842e-11
5C,timepoint_factor,timepoint_factor0 - timepoint_factor3,0,-1.10347215622421,0.1502508327201,182.78974904694,-7.3441999371801,9.92199655769355e-11
5C,timepoint_factor,timepoint_factor0 - timepoint_factor4,0,-0.89662227035191,0.163286970825216,186.408781619537,-5.49108275951585,1.92112242258791e-06
5C,timepoint_factor,timepoint_factor0 - timepoint_factor5,0,-0.780782088019477,0.188935843465627,187.342959796849,-4.13252495502012,0.000759049487166985
5C,timepoint_factor,timepoint_factor1 - timepoint_factor2,0,-0.849112625787385,0.163471051268634,175.301724672125,-5.19426907209417,8.34764158275103e-06
5C,timepoint_factor,timepoint_factor1 - timepoint_factor3,0,-0.846905456660212,0.167477255239357,184.789462125917,-5.05683864623781,1.5030407765404e-05
5C,timepoint_factor,timepoint_factor1 - timepoint_factor4,0,-0.640055570787909,0.176947438994999,176.957332408541,-3.61720731547857,0.00513755991244902
5C,timepoint_factor,timepoint_factor1 - timepoint_factor5,0,-0.524215388455476,0.200415495990901,177.973126020093,-2.61564299638425,0.0988184880243046
5C,timepoint_factor,timepoint_factor2 - timepoint_factor3,0,0.00220716912717345,0.169891578127195,178.591208501518,0.0129916335553784,0.999999999947123
5C,timepoint_factor,timepoint_factor2 - timepoint_factor4,0,0.209057054999476,0.178888499242506,170.295637399619,1.16864446783733,0.851121211655704
5C,timepoint_factor,timepoint_factor2 - timepoint_factor5,0,0.32489723733191,0.201811421220656,171.721537043556,1.60990510530459,0.593162724397175
5C,timepoint_factor,timepoint_factor3 - timepoint_factor4,0,0.206849885872303,0.180624939698009,170.338682599181,1.14519006189367,0.861674295745027
5C,timepoint_factor,timepoint_factor3 - timepoint_factor5,0,0.322690068204736,0.203326679036756,171.67978046518,1.58705227338319,0.60820440745101
5C,timepoint_factor,timepoint_factor4 - timepoint_factor5,0,0.115840182332433,0.210193530195192,164.280505542431,0.551112026259137,0.993867648694529
