treatment,term,contrast,null.value,estimate,std.error,df,statistic,adj.p.value
1.5C,timepoint_factor,timepoint_factor0 - timepoint_factor1,0,-0.149557268306718,0.122565015915466,252.362584818488,-1.22022803317603,0.826690595479917
1.5C,timepoint_factor,timepoint_factor0 - timepoint_factor2,0,-2.2055840515904,0.131762370615498,262.331588643007,-16.7391042016587,1.41109346429857e-13
1.5C,timepoint_factor,timepoint_factor0 - timepoint_factor3,0,-2.52924103067085,0.148299076959065,272.618314819325,-17.0550018417781,2.46136444559397e-13
1.5C,timepoint_factor,timepoint_factor0 - timepoint_factor4,0,-2.97808105030139,0.165187067412068,276.21629997893,-18.0285363555271,2.45470310744622e-13
1.5C,timepoint_factor,timepoint_factor0 - timepoint_factor5,0,-2.94121127989587,0.180377211739181,277.53753539504,-16.3058917007142,3.72701869366665e-13
1.5C,timepoint_factor,timepoint_factor1 - timepoint_factor2,0,-2.05602678328368,0.136172056923913,253.72511824194,-15.0987422069456,3.37507799486048e-14
1.5C,timepoint_factor,timepoint_factor1 - timepoint_factor3,0,-2.37968376236413,0.152355557781569,266.407232027367,-15.6192776752908,1.12243547789603e-13
1.5C,timepoint_factor,timepoint_factor1 - timepoint_factor4,0,-2.82852378199467,0.168488863841892,269.062423598306,-16.787600779651,2.08610906327067e-13
1.5C,timepoint_factor,timepoint_factor1 - timepoint_factor5,0,-2.79165401158915,0.183405329082623,271.515226083398,-15.2212262618145,2.3214763444912e-13
1.5C,timepoint_factor,timepoint_factor2 - timepoint_factor3,0,-0.323656979080457,0.157811972601075,256.098783865467,-2.05090256300523,0.316729006781885
1.5C,timepoint_factor,timepoint_factor2 - timepoint_factor4,0,-0.772496998710993,0.173924978059885,263.423572546991,-4.4415529461502,0.000189654003944439
1.5C,timepoint_factor,timepoint_factor2 - timepoint_factor5,0,-0.735627228305477,0.188525796225091,267.163028950568,-3.90199772675763,0.00167023066731165
1.5C,timepoint_factor,timepoint_factor3 - timepoint_factor4,0,-0.448840019630536,0.18304276317083,248.64416038465,-2.45210469867985,0.142771778447505
1.5C,timepoint_factor,timepoint_factor3 - timepoint_factor5,0,-0.41197024922502,0.19685345669521,253.645262220657,-2.09277630243942,0.294360841786515
1.5C,timepoint_factor,timepoint_factor4 - timepoint_factor5,0,0.0368697704055156,0.207885577058917,249.188776146703,0.177356076968564,0.999975498095582
5C,timepoint_factor,timepoint_factor0 - timepoint_factor1,0,-0.107288248394111,0.126618373733579,252.287701275564,-0.847335542469207,0.958216114749269
5C,timepoint_factor,timepoint_factor0 - timepoint_factor2,0,-1.12153153292217,0.133468156670679,260.220706455291,-8.40298960365098,1.30784272300843e-13
5C,timepoint_factor,timepoint_factor0 - timepoint_factor3,0,-1.35890478287693,0.144781301150204,267.518211205154,-9.38591359575591,3.71369601737115e-13
5C,timepoint_factor,timepoint_factor0 - timepoint_factor4,0,-1.29441237480371,0.162445288344522,272.89076681501,-7.9682974372175,1.02873265461767e-12
5C,timepoint_factor,timepoint_factor0 - timepoint_factor5,0,-1.05316671806552,0.17086990567431,273.900261025233,-6.16355884267258,3.79224268653999e-08
5C,timepoint_factor,timepoint_factor1 - timepoint_factor2,0,-1.01424328452806,0.137378155118534,248.582624345712,-7.38285707544218,3.50257600700843e-11
5C,timepoint_factor,timepoint_factor1 - timepoint_factor3,0,-1.25161653448282,0.148393510038173,257.387138170897,-8.43444254510089,1.10911280160053e-13
5C,timepoint_factor,timepoint_factor1 - timepoint_factor4,0,-1.1871241264096,0.165672811179258,264.747248184486,-7.16547342898125,1.15574882997294e-10
5C,timepoint_factor,timepoint_factor1 - timepoint_factor5,0,-0.94587846967141,0.173941177769528,266.523281464586,-5.43792149622383,1.8118730944483e-06
5C,timepoint_factor,timepoint_factor2 - timepoint_factor3,0,-0.237373249954759,0.152614223890205,249.381438143143,-1.55538090686444,0.628688869601588
5C,timepoint_factor,timepoint_factor2 - timepoint_factor4,0,-0.172880841881538,0.169463706663694,258.04457475248,-1.02016440738326,0.910908618854608
5C,timepoint_factor,timepoint_factor2 - timepoint_factor5,0,0.0683648148566534,0.177555627441123,260.384473191649,0.385033219402313,0.998894235229256
5C,timepoint_factor,timepoint_factor3 - timepoint_factor4,0,0.0644924080732219,0.176248910297477,249.557460120348,0.365916634402846,0.999135395589876
5C,timepoint_factor,timepoint_factor3 - timepoint_factor5,0,0.305738064811413,0.184042743244228,252.475917603664,1.66123401239294,0.558746904958491
5C,timepoint_factor,timepoint_factor4 - timepoint_factor5,0,0.241245656738191,0.195086382758239,243.136228022183,1.23660941028957,0.818438920164565
